HH_ID,bought_c,bought_c_pred
3894776,0,0
3895205,1,1
3896150,0,0
3896170,0,0
3896194,0,0
3896458,0,0
3896470,0,0
3896532,0,0
3896597,0,0
3896831,0,0
3897078,0,0
3897186,0,0
3897214,0,0
3897554,0,0
3897628,0,0
3897760,0,0
3897791,1,1
3897832,0,0
3897834,0,0
3897886,0,0
3897888,0,0
3897910,0,0
3898000,0,0
3898304,0,0
3898458,1,0
3898980,0,0
3899088,0,0
3899140,0,0
3899168,0,0
3899214,0,0
3899274,0,0
3899612,0,0
3899740,0,0
3899900,0,0
3899998,0,0
3900442,0,0
3900482,0,0
3900538,0,0
3900678,0,0
3900728,0,0
3900840,0,0
3901041,0,0
3901188,0,0
3901374,0,0
3901608,0,0
3902518,0,0
3902624,0,0
3902910,0,0
3902971,0,0
3903321,0,0
3903436,0,0
3903806,0,0
3903864,0,0
3903908,0,0
3903920,0,0
3904115,0,0
3904138,0,0
3904202,0,0
3904210,0,0
3904280,1,0
3904398,1,1
3904428,0,0
3904546,0,0
3904792,0,0
3904838,0,0
3905390,0,0
3905678,0,0
3906009,0,0
3906206,0,0
3906520,0,0
3906718,0,0
3906800,0,0
3906820,0,0
3906951,0,0
3907078,0,0
3908826,0,0
3908912,0,0
3909355,0,0
3909604,0,0
3910098,0,0
3910524,0,0
3910826,0,0
3910939,0,0
3911206,0,0
3911215,0,0
3911796,0,0
3912038,0,0
3913500,0,0
3914350,0,0
3914413,0,0
3914506,0,0
3914603,0,0
3914611,0,0
3914974,0,0
3915408,0,0
3915462,0,0
3915534,0,0
3915704,0,0
3915764,1,0
3915786,0,0
3915980,0,0
3916130,0,0
3916150,0,0
3916311,0,0
3917120,0,0
3917140,0,0
3917428,0,0
3917514,0,0
3918572,0,0
3918682,1,1
3918982,0,0
3919089,0,0
3919126,0,0
3919840,0,0
3920208,0,0
3921155,0,0
3921232,0,0
3922222,0,0
3922353,0,0
3922530,0,0
3922597,0,0
3922768,0,0
3922802,0,0
3922831,0,0
3922972,1,1
3923132,0,0
3923230,0,0
3923262,0,0
3923548,0,0
3923628,0,0
3923748,0,0
3923944,0,0
3924308,0,0
3924404,0,0
3924516,0,0
3924586,0,0
3925050,0,0
3925232,0,0
3925422,0,0
3925484,0,0
3925560,0,0
3925786,0,0
3925803,0,0
3926051,0,0
3926052,0,0
3926208,0,0
3926692,0,0
3926856,0,0
3926888,0,0
3926960,0,0
3926993,0,0
3927008,0,0
3927168,0,0
3927212,0,0
3927376,0,0
3927532,0,0
3927770,0,0
3927932,0,0
3928074,0,0
3928100,1,1
3928214,0,0
3928258,0,0
3928376,0,0
3928392,0,0
3928529,0,0
3928764,0,0
3928798,0,0
3928804,0,0
3929256,0,0
3929284,0,0
3929450,0,0
3929576,0,0
3929639,0,0
3929774,0,0
3929940,0,0
3929962,0,0
3930126,0,0
3930364,0,0
3930510,0,0
3930652,0,0
3930756,0,0
3930824,0,0
3931017,0,0
3931068,0,0
3931108,0,0
3931244,0,0
3931506,0,0
3931596,0,0
3931636,0,0
3931658,0,0
3931912,0,0
3931986,1,0
3932010,0,0
3932056,0,0
3932126,0,0
3932143,0,0
3932320,0,0
3932331,0,0
3932335,0,0
3932429,1,1
3932526,0,0
3932596,0,0
3932644,0,0
3932783,0,0
3932872,0,0
3932903,0,0
3933078,0,0
3933402,0,0
3933496,0,0
3933688,0,0
3933858,0,0
3933966,0,0
3933968,0,0
3933982,0,0
3934200,0,0
3934206,0,0
3934432,0,0
3934452,0,0
3934536,0,0
3934670,0,0
3935098,0,0
3935100,0,0
3935208,0,0
3935314,0,0
3935420,0,0
3935506,0,0
3935820,0,0
3935822,0,0
3935956,0,0
3935964,0,0
3936268,0,0
3936486,0,0
3936489,0,0
3936750,0,0
3936754,0,0
3936856,0,0
3937316,0,0
3937474,0,0
3938254,0,0
3938284,0,0
3938486,1,0
3938522,0,0
3938634,0,0
3939024,0,0
3939218,0,0
3939246,0,0
3939302,0,0
3939314,0,0
3939588,0,0
3939652,0,0
3939870,0,0
3939902,0,0
3939955,0,0
3940442,0,0
3940510,1,0
3940598,0,0
3940697,0,0
3940956,0,0
3941066,0,0
3941100,0,0
3941103,0,0
3941109,1,1
3941166,0,0
3941252,0,0
3941380,0,0
3941434,0,0
3941726,0,0
3941910,0,0
3941974,0,0
3942092,0,0
3942239,0,0
3942488,0,0
3942730,0,0
3942890,0,0
3943040,0,0
3943244,0,0
3943394,0,0
3943468,0,0
3943546,0,0
3943694,0,0
3943722,0,0
3943815,0,0
3944370,0,0
3944426,0,0
3944472,0,0
3944488,0,0
3944494,1,1
3945097,0,0
3945230,0,0
3945289,0,0
3945751,0,0
3946636,0,0
3946652,0,0
3946696,0,0
3946913,0,0
3947166,0,0
3947425,0,0
3947764,0,0
3948109,0,0
3948484,0,0
3948526,0,0
3948880,0,0
3949114,0,0
3949495,0,0
3949716,0,0
3949816,0,0
3949982,0,0
3950740,0,0
3950835,0,0
3950859,0,0
3950862,0,0
3951094,0,0
3951199,0,0
3951432,0,0
3951678,0,0
3952060,0,0
3952142,1,1
3952352,0,0
3952546,0,0
3952604,0,0
3952646,0,0
3952683,0,0
3952908,0,0
3953327,0,0
3953682,0,0
3953768,0,0
3953808,0,0
3953848,0,0
3953906,0,0
3954296,0,0
3954308,0,0
3954309,0,0
3954372,0,0
3954534,0,0
3954896,0,0
3955002,0,0
3955156,0,0
3955382,0,0
3955685,0,0
3955952,0,0
3956241,0,0
3956376,0,0
3956782,0,0
3957888,1,0
3958218,0,0
3959308,0,0
3959518,0,0
3959566,0,0
3960126,0,0
3960650,0,0
3961780,0,0
3961944,0,0
3964198,0,0
3964422,0,0
3964440,0,0
3964487,0,0
3964884,0,0
3965354,0,0
3965676,0,0
3966326,0,0
3966340,0,0
3966576,0,0
3966772,0,0
3967012,1,1
3967148,0,0
3967940,0,0
3968584,0,0
3968590,0,0
3969057,0,0
3970115,0,0
3970400,0,0
3970830,0,0
3970928,1,0
3971396,0,0
3971453,0,0
3971513,0,0
3971595,0,0
3971666,0,0
3971723,1,0
3971862,1,1
3971986,1,1
3972197,0,0
3973000,0,0
3973108,0,0
3973258,0,0
3973642,1,0
3973706,0,0
3973784,0,0
3974042,0,0
3974402,0,0
3974450,0,0
3974496,0,0
3974592,0,0
3974720,1,1
3974972,0,0
3975077,0,0
3975252,0,0
3976181,0,0
3976220,0,0
3976286,0,0
3976914,0,0
3977028,0,0
3977524,0,0
3978734,0,0
3979446,0,0
3979524,0,0
3979536,0,0
3979559,0,0
3979738,1,1
3979742,0,0
3979897,0,0
3980186,1,0
3980244,0,0
3980350,0,0
3980406,1,0
3980497,0,0
3980536,1,0
3980887,0,0
3981201,0,0
3981248,1,1
3981263,0,0
3981294,0,0
3981414,0,0
3981592,0,0
3981606,0,0
3981730,0,0
3981744,0,0
3981854,0,0
3981902,0,0
3981904,0,0
3982030,0,0
3982092,0,0
3982140,0,0
3982438,0,0
3982558,0,0
3982598,0,0
3982669,0,0
3982673,0,0
3983049,0,0
3983920,0,0
3983975,0,0
3984042,0,0
3984109,0,0
3984159,0,0
3984399,0,0
3985379,0,0
3985606,0,0
3985791,0,0
3985792,0,0
3985812,0,0
3986032,0,0
3986042,0,0
3986325,0,0
3986550,0,0
3986989,0,0
3986992,0,0
3987031,1,1
3987079,0,0
3987096,0,0
3987157,0,0
3987265,0,0
3987591,0,0
3987810,0,0
3988046,0,0
3988397,0,0
3988586,1,1
3988628,0,0
3988646,0,0
3988689,1,0
3988828,0,0
3988884,0,0
3989359,0,0
3989580,0,0
3989950,0,0
3990027,0,0
3990105,0,0
3990384,0,0
3990484,0,0
3990492,0,0
3990555,0,0
3990569,0,0
3990659,0,0
3990917,0,0
3990990,0,0
3991250,1,1
3991756,0,0
3991896,0,0
3992165,0,0
3992924,0,0
3993318,1,0
3993513,0,0
3993626,1,1
3994120,0,0
3994542,0,0
3994568,0,0
3994608,0,0
3994760,0,0
3995722,0,0
3995818,0,0
3995846,0,0
3996282,0,0
3996397,0,0
3996700,0,0
3996777,0,0
3996786,0,0
3996930,0,0
3996961,1,1
3997008,0,0
3997077,0,0
3997489,0,0
3997712,0,0
3997966,0,0
3998055,1,1
3998116,0,0
3998178,0,0
3998273,1,1
3998333,0,0
3998389,1,1
3998814,0,0
3998866,0,0
3998985,0,0
3999009,0,0
3999031,0,0
3999109,1,1
3999580,0,0
3999776,1,1
3999910,0,0
4000027,1,0
4000548,0,0
4000570,0,0
4000754,0,0
4000997,0,0
4001054,0,0
4001500,0,0
4001720,1,1
4001909,1,0
4002018,0,0
4002028,0,0
4002108,0,0
4002186,0,0
4002354,0,0
4002499,0,0
4002512,0,0
4002837,1,1
4003134,0,0
4003136,0,0
4003180,1,0
4003196,1,1
4003385,1,1
4003507,0,0
4003772,1,0
4004058,0,0
4004100,0,0
4004170,0,0
4004204,0,0
4004360,0,0
4004461,0,0
4004847,1,1
4005005,0,0
4005100,0,0
4005106,0,0
4005181,0,0
4005224,0,0
4005287,0,0
4005382,0,0
4005548,0,0
4005636,0,0
4005674,1,1
4005906,1,0
4005954,0,0
4006106,0,0
4006212,0,0
4006362,0,0
4006770,0,0
4006798,0,0
4006818,0,0
4006966,0,0
4007153,0,0
4007178,0,0
4007333,0,0
4007498,0,0
4007884,1,0
4008152,0,0
4008280,0,0
4008288,0,0
4008486,1,1
4008535,0,0
4008714,0,0
4008871,0,0
4009130,1,0
4009162,0,0
4009182,0,0
4009368,0,0
4009584,0,0
4009750,0,0
4010037,0,0
4010044,0,0
4010062,0,0
4010218,0,0
4010332,0,0
4010570,0,0
4010598,0,0
4010664,0,0
4010862,0,0
4011012,0,0
4011580,0,0
4011668,0,0
4011740,0,0
4011851,1,0
4011909,1,1
4011957,1,1
4011988,1,1
4012007,0,0
4012164,0,0
4012175,0,0
4012184,0,0
4012190,0,0
4012517,0,0
4012582,0,0
4012792,0,0
4012818,1,1
4013024,0,0
4013100,1,1
4013336,0,0
4013512,0,0
4014032,0,0
4014184,0,0
4014192,0,0
4014390,0,0
4014500,0,0
4014545,0,0
4014552,0,0
4014572,0,0
4014630,0,0
4014665,0,0
4014668,0,0
4014958,0,0
4014962,0,0
4015088,0,0
4015150,0,0
4015201,0,0
4015292,0,0
4015380,0,0
4015424,0,0
4015436,0,0
4015618,0,0
4015993,0,0
4015998,0,0
4016331,0,0
4016368,0,0
4016770,1,1
4016892,0,0
4016944,1,0
4017215,0,0
4017258,0,0
4017664,1,1
4017784,0,0
4017950,0,0
4017962,0,0
4018117,0,0
4018224,0,0
4018236,0,0
4018286,0,0
4018614,0,0
4018622,0,0
4018695,0,0
4018984,1,0
4018990,0,0
4019013,0,0
4019018,0,0
4019048,1,0
4019192,0,0
4019316,0,0
4019323,0,0
4019324,0,0
4019434,0,0
4019968,0,0
4020002,0,0
4020006,0,0
4020211,0,0
4020294,0,0
4020380,0,0
4020429,0,0
4020440,0,0
4020570,0,0
4020582,0,0
4020625,0,0
4020629,1,1
4020765,0,0
4020830,0,0
4021631,0,0
4021820,0,0
4022106,0,0
4022126,0,0
4022342,0,0
4022504,0,0
4022522,0,0
4022650,0,0
4022741,1,1
4022852,0,0
4022976,1,0
4022986,0,0
4023317,0,0
4023839,0,0
4023929,1,0
4024325,0,0
4024366,0,0
4024420,0,0
4024471,0,0
4024926,0,0
4025047,0,0
4025075,0,0
4025488,0,0
4025749,0,0
4025817,0,0
4026296,0,0
4026383,0,0
4026485,0,0
4026512,1,1
4026633,1,0
4026920,0,0
4027045,1,1
4027232,0,0
4027238,0,0
4027444,0,0
4027782,0,0
4027828,0,0
4027873,0,0
4028160,0,0
4028214,0,0
4028379,0,0
4028382,0,0
4028436,0,0
4028476,0,0
4028477,0,0
4028597,1,0
4028610,1,1
4028688,0,0
4028767,0,0
4028972,0,0
4029538,0,0
4029554,0,0
4029576,0,0
4029802,0,0
4030090,0,0
4030336,0,0
4030798,0,0
4031718,0,0
4031792,0,0
4038414,0,0
4039730,1,0
4040554,1,1
4043092,0,0
4043142,0,0
4043244,0,0
4043452,0,0
4043479,1,0
4044259,0,0
4044437,0,0
4044452,0,0
4044731,0,0
4045016,0,0
4045609,0,0
4045906,0,0
4045913,0,0
4045928,0,0
4046082,1,0
4046472,0,0
4046681,0,0
4046836,0,0
4046848,0,0
4046862,1,1
4047292,0,0
4047297,0,0
4047305,0,0
4047673,0,0
4047794,0,0
4047977,0,0
4048481,0,0
4048913,0,0
4049500,0,0
4049571,0,0
4049684,0,0
4049864,0,0
4050213,0,0
4050493,0,0
4050676,0,0
4050752,0,0
4050902,0,0
4051392,1,0
4051852,1,1
4051870,0,0
4052074,0,0
4052945,0,0
4053169,0,0
4053584,0,0
4053595,0,0
4053810,0,0
4054062,0,0
4054201,0,0
4054202,0,0
4054394,0,0
4054554,0,0
4054719,1,0
4054801,0,0
4054934,0,0
4055008,1,1
4055066,0,0
4055240,0,0
4055302,0,0
4055384,0,0
4055628,0,0
4055708,0,0
4055905,0,0
4055921,0,0
4055929,1,0
4055932,0,0
4056030,0,0
4056222,1,1
4056461,0,0
4056493,0,0
4056914,0,0
4057170,0,0
4057253,0,0
4057400,0,0
4057683,0,0
4057722,0,0
4057988,0,0
4058150,1,0
4058173,0,0
4058310,0,0
4058527,0,0
4058857,0,0
4058892,0,0
4058997,0,0
4059248,0,0
4059558,0,0
4059576,0,0
4059711,1,0
4059881,0,0
4060024,0,0
4060172,0,0
4060278,0,0
4060436,0,0
4060882,0,0
4061339,0,0
4062010,0,0
4062184,0,0
4062345,0,0
4062379,1,1
4062418,0,0
4062582,0,0
4063548,0,0
4063764,0,0
4064170,0,0
4064284,0,0
4064404,1,1
4064446,0,0
4064680,0,0
4065108,0,0
4065266,0,0
4065374,0,0
4065650,0,0
4065722,0,0
4065748,0,0
4065930,0,0
4066298,0,0
4066350,0,0
4066506,0,0
4066620,0,0
4066654,0,0
4066752,0,0
4066768,0,0
4066954,0,0
4067122,0,0
4067298,0,0
4067740,0,0
4067884,0,0
4068148,0,0
4069748,0,0
4070330,0,0
4073124,0,0
4073602,0,0
4074026,0,0
4074160,0,0
4074224,0,0
4074656,0,0
4075204,0,0
4075806,0,0
4076070,0,0
4076408,0,0
4076966,0,0
4077478,0,0
4077606,0,0
4079178,0,0
4079600,0,0
4081432,1,0
4083250,0,0
4083394,0,0
4084210,0,0
4084686,0,0
4085114,0,0
4085710,0,0
4085902,0,0
4086432,0,0
4086470,0,0
4087622,0,0
4088150,0,0
4089618,0,0
4090004,1,0
4090084,0,0
4090306,0,0
4091154,0,0
4091338,0,0
4091368,0,0
4092380,0,0
4092656,1,0
4094194,0,0
4094328,0,0
4094458,0,0
4095280,1,1
4095438,1,0
4095494,0,0
4095986,0,0
4096562,0,0
4096660,0,0
4097262,0,0
4098212,0,0
4098388,0,0
4099598,0,0
4099910,0,0
4100092,0,0
4100608,0,0
4100892,0,0
4100924,1,1
4101066,1,0
4101300,1,0
4101604,0,0
4102302,0,0
4102324,0,0
4102874,0,0
4105306,0,0
4105460,0,0
4105608,0,0
4106496,0,0
4106940,0,0
4107202,0,0
4107602,0,0
4107852,0,0
4108658,0,0
4108856,0,0
4109046,0,0
4109386,0,0
4109510,0,0
4109948,0,0
4110250,0,0
4110700,0,0
4110932,0,0
4111098,0,0
4111136,0,0
4111366,0,0
4111830,0,0
4112174,0,0
4112554,0,0
4112706,0,0
4112764,0,0
4113104,0,0
4113222,0,0
4113386,1,1
4115144,0,0
4115538,0,0
4115780,0,0
4117696,0,0
4118494,0,0
4119150,0,0
4119610,0,0
4119852,0,0
4120128,0,0
4120372,0,0
4121368,0,0
4121414,0,0
4121944,0,0
4122994,0,0
4123014,0,0
4123286,0,0
4123880,0,0
4124236,0,0
4124748,0,0
4125166,0,0
4125236,0,0
4125822,0,0
4126596,0,0
4126870,0,0
4126936,0,0
4127428,0,0
4127498,0,0
4128080,0,0
4129152,0,0
4130036,0,0
4130368,0,0
4130894,0,0
4132184,1,0
4132274,1,0
4132574,0,0
4132682,0,0
4133206,0,0
4133232,0,0
4133406,0,0
4133720,0,0
4134336,0,0
4134740,0,0
4136090,0,0
4136200,0,0
4136878,0,0
4137334,0,0
4137442,0,0
4137686,0,0
4137742,0,0
4137744,0,0
4137892,0,0
4138138,0,0
4138404,0,0
4138560,0,0
4138586,0,0
4138720,0,0
4138830,0,0
4138952,0,0
4139400,0,0
4139438,0,0
4139558,0,0
4139658,0,0
4139710,0,0
4139736,0,0
4139740,1,1
4140026,0,0
4140092,0,0
4140558,0,0
4140862,0,0
4141328,0,0
4141462,0,0
4141634,0,0
4141718,0,0
4141782,0,0
4141798,0,0
4141934,0,0
4141998,0,0
4142312,0,0
4142408,0,0
4142446,0,0
4142558,0,0
4142582,0,0
4142692,0,0
4143236,0,0
4143294,0,0
4143374,0,0
4143418,0,0
4143640,0,0
4143906,0,0
4143956,0,0
4143988,0,0
4144198,0,0
4144488,0,0
4145238,0,0
4146466,0,0
4146492,0,0
4147220,0,0
4147522,0,0
4147918,0,0
4147944,0,0
4147960,0,0
4147964,0,0
4148038,0,0
4148146,0,0
4149000,0,0
4149088,0,0
4149170,0,0
4149282,0,0
4149576,0,0
4149630,0,0
4149798,0,0
4150832,0,0
4151132,0,0
4152094,0,0
4152278,0,0
4152744,0,0
4152816,0,0
4152868,0,0
4153116,0,0
4153134,0,0
4153180,0,0
4153506,0,0
4153684,0,0
4153686,0,0
4153920,0,0
4154010,0,0
4154566,0,0
4154576,0,0
4154606,0,0
4154632,0,0
4154764,0,0
4154964,0,0
4154970,0,0
4155092,0,0
4155222,0,0
4155316,0,0
4155536,0,0
4155598,0,0
4155616,0,0
4155618,0,0
4155696,0,0
4155828,0,0
4156104,0,0
4156314,0,0
4156320,0,0
4156352,1,0
4156384,0,0
4156412,0,0
4156496,0,0
4156884,0,0
4156898,0,0
4156982,0,0
4157242,0,0
4157430,0,0
4157710,0,0
4158446,1,0
4158662,0,0
4158858,0,0
4159262,0,0
4160180,0,0
4161240,0,0
4161430,0,0
4161470,0,0
4161714,0,0
4162858,0,0
4162934,0,0
4163586,0,0
4164114,0,0
4164370,0,0
4164422,0,0
4164496,0,0
4164816,0,0
4165046,0,0
4166160,0,0
4166352,0,0
4166754,0,0
4166796,0,0
4166820,0,0
4167068,0,0
4167092,1,0
4167126,0,0
4167246,0,0
4167366,0,0
4167526,0,0
4167678,0,0
4168264,0,0
4168598,0,0
4168608,0,0
4168836,0,0
4168864,0,0
4168874,0,0
4168920,0,0
4169038,0,0
4169410,0,0
4169752,0,0
4169766,0,0
4169996,0,0
4170168,0,0
4170578,0,0
4172252,0,0
4172436,0,0
4172644,0,0
4172884,0,0
4173184,0,0
4173536,0,0
4173632,0,0
4173820,0,0
4173878,0,0
4173984,0,0
4174124,1,1
4174544,0,0
4174726,0,0
4174886,0,0
4175058,0,0
4175796,0,0
4176216,0,0
4176276,0,0
4176396,0,0
4176444,0,0
4177096,0,0
4178864,0,0
4179374,0,0
4180078,0,0
4180822,0,0
4181196,0,0
4181688,0,0
4183386,0,0
4183390,0,0
4183608,0,0
4184100,0,0
4184612,0,0
4184722,0,0
4185668,0,0
4186890,0,0
4187254,0,0
4189324,0,0
4189368,0,0
4189776,0,0
4190066,0,0
4194676,0,0
4195216,0,0
4195426,0,0
4196019,0,0
4196730,0,0
4198262,0,0
4198293,0,0
4199170,0,0
4199370,0,0
4199474,0,0
4200588,0,0
4201206,0,0
4202630,1,0
4203386,0,0
4203484,0,0
4203509,1,0
4204033,0,0
4204176,0,0
4204472,0,0
4205282,0,0
4206224,0,0
4206238,1,0
4208060,0,0
4208506,0,0
4208954,0,0
4209303,0,0
4209850,0,0
4210591,1,1
4212143,0,0
4212472,1,0
4212633,0,0
4212682,0,0
4214018,0,0
4215626,0,0
4215869,0,0
4215906,0,0
4216200,0,0
4216220,0,0
4216284,0,0
4217345,0,0
4217934,0,0
4218198,0,0
4218202,0,0
4218259,0,0
4218992,0,0
4219004,0,0
4219258,0,0
4220224,0,0
4220917,0,0
4221215,0,0
4221710,0,0
4221864,0,0
4221919,0,0
4221953,0,0
4222048,0,0
4222188,0,0
4222320,0,0
4222879,0,0
4223462,0,0
4223908,1,0
4224079,0,0
4224185,0,0
4224512,0,0
4225156,1,0
4228846,0,0
4229794,0,0
4230800,0,0
4232762,0,0
4234292,0,0
4234536,1,0
4234744,0,0
4234862,0,0
4235398,0,0
4236148,1,0
4236692,0,0
4237344,0,0
4237572,0,0
4237624,0,0
4238460,1,0
4238628,0,0
4239072,0,0
4241858,0,0
4241982,0,0
4242078,0,0
4242364,1,1
4242568,0,0
4242944,0,0
4243050,0,0
4243670,0,0
4243948,0,0
4243966,0,0
4244768,1,1
4245348,0,0
4245468,0,0
4245634,0,0
4246020,1,0
4246540,0,0
4246942,0,0
4247502,0,0
4247816,0,0
4248134,0,0
4248556,1,0
4248668,0,0
4248938,0,0
4250280,0,0
4251630,0,0
4252014,0,0
4252152,0,0
4254248,0,0
4254312,0,0
4255716,0,0
4256144,0,0
4256254,0,0
4256280,0,0
4256810,1,1
4257040,1,1
4257166,0,0
4258200,0,0
4258336,1,1
4258422,0,0
4258934,0,0
4259330,0,0
4259906,0,0
4260646,0,0
4260852,0,0
4261100,0,0
4261128,0,0
4261268,0,0
4261530,0,0
4261562,0,0
4262174,0,0
4263136,0,0
4263248,0,0
4263278,0,0
4263638,0,0
4263640,0,0
4264544,0,0
4265142,0,0
4265470,0,0
4266420,1,0
4266694,0,0
4268342,0,0
4269196,0,0
4269470,0,0
4269592,0,0
4269942,0,0
4270030,0,0
4270286,0,0
4270486,0,0
4270642,0,0
4270720,0,0
4271010,0,0
4271584,1,0
4271758,0,0
4272522,0,0
4273742,0,0
4274760,0,0
4275936,0,0
4276154,0,0
4276158,0,0
4276234,0,0
4277362,0,0
4277766,0,0
4278132,0,0
4278376,0,0
4278694,0,0
4278952,0,0
4279544,0,0
4280068,0,0
4280520,0,0
4281244,1,0
4281630,1,1
4283114,0,0
4284430,0,0
4284932,0,0
4285144,0,0
4285316,0,0
4285378,0,0
4285590,0,0
4286206,0,0
4286510,0,0
4286528,0,0
4286614,1,1
4286712,0,0
4286790,0,0
4286828,0,0
4287000,0,0
4287444,0,0
4287466,0,0
4287748,0,0
4287780,0,0
4287784,0,0
4288010,0,0
4288112,0,0
4288650,0,0
4289048,0,0
4289094,0,0
4289132,0,0
4289448,1,0
4289476,0,0
4290050,0,0
4290926,0,0
4291526,0,0
4291884,0,0
4291944,0,0
4292174,0,0
4292692,0,0
4292718,0,0
4292762,0,0
4292910,0,0
4293150,0,0
4293352,0,0
4293426,0,0
4293428,0,0
4293456,0,0
4293722,0,0
4293996,0,0
4294012,0,0
4294026,0,0
4294044,0,0
4294590,0,0
4294638,0,0
4294656,0,0
4294668,0,0
4294794,1,1
4294870,0,0
4295458,0,0
4295534,0,0
4295542,0,0
4295832,0,0
4295852,0,0
4296000,0,0
4296212,1,0
4296682,0,0
4296690,0,0
4296902,0,0
4296928,0,0
4297046,0,0
4297340,0,0
4297482,1,0
4297596,0,0
4298016,0,0
4298384,1,0
4298460,0,0
4298504,0,0
4298528,0,0
4298614,0,0
4298680,0,0
4299268,0,0
4299296,0,0
4299490,0,0
4299728,0,0
4299736,0,0
4299796,0,0
4299802,0,0
4299816,0,0
4300138,0,0
4300194,0,0
4300560,0,0
4301028,0,0
4301222,0,0
4301330,0,0
4301630,0,0
4301834,0,0
4302096,0,0
4302272,0,0
4302632,0,0
4302774,0,0
4302978,0,0
4304048,0,0
4304374,0,0
4304682,0,0
4305018,0,0
4305752,1,0
4306350,0,0
4306618,0,0
4306864,0,0
4306958,0,0
4306998,0,0
4307582,0,0
4307956,1,0
4308012,0,0
4308014,0,0
4308164,0,0
4308168,0,0
4308344,0,0
4308492,0,0
4308540,1,1
4308682,1,1
4309192,0,0
4309210,0,0
4309276,0,0
4309290,0,0
4309310,0,0
4309384,1,1
4309674,0,0
4309998,0,0
4310106,0,0
4310128,0,0
4310158,0,0
4310224,0,0
4310356,0,0
4310376,0,0
4310530,0,0
4310984,0,0
4311232,0,0
4311300,0,0
4311764,1,0
4311874,0,0
4311958,0,0
4311980,1,0
4312242,0,0
4312542,0,0
4312600,0,0
4312896,0,0
4313158,0,0
4313486,0,0
4313504,0,0
4313892,0,0
4314045,0,0
4314118,1,0
4314206,0,0
4314362,0,0
4315023,0,0
4315048,0,0
4315101,0,0
4315318,0,0
4315394,0,0
4315399,0,0
4315534,0,0
4315554,0,0
4315623,0,0
4315698,0,0
4315724,0,0
4316180,0,0
4316291,0,0
4316294,0,0
4316304,1,0
4316391,0,0
4316450,0,0
4316892,0,0
4316942,0,0
4316994,0,0
4317002,0,0
4317007,1,0
4317018,0,0
4317140,0,0
4317384,0,0
4317390,0,0
4317962,0,0
4318180,0,0
4318620,0,0
4318678,0,0
4318876,0,0
4319004,0,0
4319026,0,0
4319042,0,0
4319112,0,0
4319618,0,0
4319862,0,0
4320264,0,0
4320521,0,0
4320812,0,0
4320902,0,0
4321274,0,0
4321284,0,0
4321378,0,0
4321836,0,0
4321870,0,0
4322048,0,0
4322057,0,0
4322206,0,0
4322343,0,0
4322643,0,0
4322979,0,0
4323074,0,0
4323444,0,0
4324157,0,0
4324954,0,0
4325515,0,0
4327710,0,0
4327731,0,0
4328101,0,0
4328116,0,0
4328656,1,0
4328760,0,0
4328914,0,0
4329232,0,0
4329286,0,0
4329932,0,0
4329977,0,0
4330283,0,0
4330570,0,0
4330944,0,0
4331152,0,0
4331570,0,0
4331716,1,1
4332376,0,0
4336706,0,0
4337550,0,0
4337844,1,1
4338548,0,0
4338636,1,1
4338864,0,0
4339772,1,0
4339870,0,0
4340584,0,0
4340650,0,0
4340800,0,0
4341640,0,0
4341932,0,0
4342118,0,0
4342192,0,0
4342212,1,1
4342298,0,0
4342796,0,0
4343106,0,0
4343846,0,0
4344044,0,0
4344424,0,0
4344640,1,1
4344908,0,0
4344994,1,1
4345016,0,0
4345948,0,0
4346406,0,0
4347310,0,0
4348000,0,0
4348454,0,0
4348812,0,0
4348868,0,0
4348922,0,0
4349362,0,0
4349726,0,0
4349836,0,0
4350122,0,0
4350414,0,0
4350662,0,0
4350784,0,0
4352428,0,0
4352478,0,0
4352858,1,0
4352986,0,0
4353014,0,0
4353108,0,0
4353310,0,0
4353400,0,0
4355688,0,0
4355786,1,1
4357276,0,0
4357706,0,0
4357708,0,0
4357948,0,0
4358054,0,0
4358132,0,0
4358318,0,0
4358446,0,0
4359448,0,0
4359576,0,0
4359584,0,0
4359884,0,0
4360506,0,0
4360698,0,0
4360704,0,0
4360794,0,0
4360980,0,0
4361516,0,0
4361542,0,0
4361578,0,0
4361810,0,0
4362250,0,0
4362348,0,0
4362532,1,1
4363416,0,0
4363448,0,0
4363510,0,0
4365038,0,0
4365130,0,0
4365432,0,0
4366142,0,0
4367654,0,0
4368172,0,0
4368816,0,0
4369424,0,0
4369618,0,0
4369882,0,0
4369884,0,0
4369968,0,0
4370096,0,0
4370964,0,0
4371712,0,0
4372288,0,0
4372460,0,0
4372528,0,0
4372690,0,0
4373028,0,0
4373048,0,0
4373892,1,0
4375028,1,0
4375324,0,0
4375548,0,0
4377230,0,0
4378424,0,0
4378588,0,0
4378696,0,0
4379268,1,1
4379640,0,0
4380862,0,0
4381000,0,0
4381076,0,0
4381120,0,0
4381768,0,0
4382316,0,0
4382810,0,0
4383234,0,0
4383318,0,0
4383846,0,0
4384150,0,0
4384244,0,0
4384252,0,0
4387422,1,1
4387476,0,0
4387604,0,0
4387618,0,0
4387732,0,0
4388046,0,0
4388142,0,0
4388576,0,0
4388822,1,0
4388984,0,0
4390030,1,0
4391376,0,0
4391708,0,0
4391912,0,0
4392114,0,0
4392366,0,0
4392404,0,0
4392892,0,0
4392978,0,0
